380,Insert Delete GetRandom O(1),insert-delete-getrandom-o1,Medium,54.460985486361544,False,"array,hash-table,math,design,randomized",algorithms
381,Insert Delete GetRandom O(1) - Duplicates allowed,insert-delete-getrandom-o1-duplicates-allowed,Hard,35.46957191810521,False,"array,hash-table,math,design,randomized",algorithms
382,Linked List Random Node,linked-list-random-node,Medium,63.214066578616226,False,"linked-list,math,reservoir-sampling,randomized",algorithms
383,Ransom Note,ransom-note,Easy,61.62133730764678,False,"hash-table,string,counting",algorithms
384,Shuffle an Array,shuffle-an-array,Medium,58.35900618749014,False,"array,math,randomized",algorithms
385,Mini Parser,mini-parser,Medium,38.25686849826621,False,"string,stack,depth-first-search",algorithms
386,Lexicographical Numbers,lexicographical-numbers,Medium,64.09002007979764,False,"depth-first-search,trie",algorithms
387,First Unique Character in a String,first-unique-character-in-a-string,Easy,62.20130337723335,False,"hash-table,string,queue,counting",algorithms
388,Longest Absolute File Path,longest-absolute-file-path,Medium,47.458754332015424,False,"string,stack,depth-first-search",algorithms
389,Find the Difference,find-the-difference,Easy,59.65161137015564,False,"hash-table,string,bit-manipulation,sorting",algorithms
390,Elimination Game,elimination-game,Medium,45.726708780078376,False,"math,recursion",algorithms
391,Perfect Rectangle,perfect-rectangle,Hard,33.77433564358696,False,"array,line-sweep",algorithms
392,Is Subsequence,is-subsequence,Easy,48.020547970196354,False,"two-pointers,string,dynamic-programming",algorithms
393,UTF-8 Validation,utf-8-validation,Medium,45.17287798311458,False,"array,bit-manipulation",algorithms
394,Decode String,decode-string,Medium,59.282036403705426,False,"string,stack,recursion",algorithms
395,Longest Substring with At Least K Repeating Characters,longest-substring-with-at-least-k-repeating-characters,Medium,44.985087992835844,False,"hash-table,string,divide-and-conquer,sliding-window",algorithms
396,Rotate Function,rotate-function,Medium,42.62785083697253,False,"array,math,dynamic-programming",algorithms
397,Integer Replacement,integer-replacement,Medium,35.78298337615552,False,"dynamic-programming,greedy,bit-manipulation,memoization",algorithms
398,Random Pick Index,random-pick-index,Medium,63.42010320793495,False,"hash-table,math,reservoir-sampling,randomized",algorithms
399,Evaluate Division,evaluate-division,Medium,61.75624754677482,False,"array,string,depth-first-search,breadth-first-search,union-find,graph,shortest-path",algorithms
400,Nth Digit,nth-digit,Medium,34.83195220866398,False,"math,binary-search",algorithms
401,Binary Watch,binary-watch,Easy,54.56102509664864,False,"backtracking,bit-manipulation",algorithms
402,Remove K Digits,remove-k-digits,Medium,33.58727066667036,False,"string,stack,greedy,monotonic-stack",algorithms
403,Frog Jump,frog-jump,Hard,46.10220034842602,False,"array,dynamic-programming",algorithms
404,Sum of Left Leaves,sum-of-left-leaves,Easy,60.66687526013263,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
405,Convert a Number to Hexadecimal,convert-a-number-to-hexadecimal,Easy,48.586959407438876,False,"math,bit-manipulation",algorithms
406,Queue Reconstruction by Height,queue-reconstruction-by-height,Medium,73.51175162853009,False,"array,binary-indexed-tree,segment-tree,sorting",algorithms
407,Trapping Rain Water II,trapping-rain-water-ii,Hard,47.977091385451516,False,"array,breadth-first-search,heap-priority-queue,matrix",algorithms
408,Valid Word Abbreviation,valid-word-abbreviation,Easy,35.873687527431095,True,"two-pointers,string",algorithms
409,Longest Palindrome,longest-palindrome,Easy,55.29720604865632,False,"hash-table,string,greedy",algorithms
410,Split Array Largest Sum,split-array-largest-sum,Hard,55.48404808877141,False,"array,binary-search,dynamic-programming,greedy,prefix-sum",algorithms
411,Minimum Unique Word Abbreviation,minimum-unique-word-abbreviation,Hard,39.76668196916097,True,"string,backtracking,bit-manipulation",algorithms
412,Fizz Buzz,fizz-buzz,Easy,72.3084146289925,False,"math,string,simulation",algorithms
413,Arithmetic Slices,arithmetic-slices,Medium,65.05060253203135,False,"array,dynamic-programming",algorithms
414,Third Maximum Number,third-maximum-number,Easy,35.0182612309317,False,"array,sorting",algorithms
415,Add Strings,add-strings,Easy,51.67312479738698,False,"math,string,simulation",algorithms
416,Partition Equal Subset Sum,partition-equal-subset-sum,Medium,46.35168494809257,False,"array,dynamic-programming",algorithms
417,Pacific Atlantic Water Flow,pacific-atlantic-water-flow,Medium,55.352334537635016,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
418,Sentence Screen Fitting,sentence-screen-fitting,Medium,36.17320529754043,True,"array,string,dynamic-programming",algorithms
419,Battleships in a Board,battleships-in-a-board,Medium,75.4324207967179,False,"array,depth-first-search,matrix",algorithms
420,Strong Password Checker,strong-password-checker,Hard,13.682268274105008,False,"string,greedy,heap-priority-queue",algorithms
421,Maximum XOR of Two Numbers in an Array,maximum-xor-of-two-numbers-in-an-array,Medium,53.22135478274584,False,"array,hash-table,bit-manipulation,trie",algorithms
422,Valid Word Square,valid-word-square,Easy,41.125611629998374,True,"array,matrix",algorithms
423,Reconstruct Original Digits from English,reconstruct-original-digits-from-english,Medium,51.09454727999441,False,"hash-table,math,string",algorithms
424,Longest Repeating Character Replacement,longest-repeating-character-replacement,Medium,54.116688412860725,False,"hash-table,string,sliding-window",algorithms
425,Word Squares,word-squares,Hard,53.385879855413386,True,"array,string,backtracking,trie",algorithms
426,Convert Binary Search Tree to Sorted Doubly Linked List,convert-binary-search-tree-to-sorted-doubly-linked-list,Medium,64.82183999587214,True,"linked-list,stack,tree,depth-first-search,binary-search-tree,binary-tree,doubly-linked-list",algorithms
427,Construct Quad Tree,construct-quad-tree,Medium,75.489822742516,False,"array,divide-and-conquer,tree,matrix",algorithms
428,Serialize and Deserialize N-ary Tree,serialize-and-deserialize-n-ary-tree,Hard,67.2582110172273,True,"string,tree,depth-first-search,breadth-first-search",algorithms
429,N-ary Tree Level Order Traversal,n-ary-tree-level-order-traversal,Medium,70.84403758664386,False,"tree,breadth-first-search",algorithms
430,Flatten a Multilevel Doubly Linked List,flatten-a-multilevel-doubly-linked-list,Medium,60.13460088630638,False,"linked-list,depth-first-search,doubly-linked-list",algorithms
431,Encode N-ary Tree to Binary Tree,encode-n-ary-tree-to-binary-tree,Hard,79.5109272614123,True,"tree,depth-first-search,breadth-first-search,design,binary-tree",algorithms
432,All O`one Data Structure,all-oone-data-structure,Hard,36.826411075612356,False,"hash-table,linked-list,design,doubly-linked-list",algorithms
433,Minimum Genetic Mutation,minimum-genetic-mutation,Medium,53.84347926868137,False,"hash-table,string,breadth-first-search",algorithms
434,Number of Segments in a String,number-of-segments-in-a-string,Easy,36.34416046842855,False,string,algorithms
435,Non-overlapping Intervals,non-overlapping-intervals,Medium,53.39913402836829,False,"array,dynamic-programming,greedy,sorting",algorithms
436,Find Right Interval,find-right-interval,Medium,52.200774308604295,False,"array,binary-search,sorting",algorithms
437,Path Sum III,path-sum-iii,Medium,46.26353389713132,False,"tree,depth-first-search,binary-tree",algorithms
438,Find All Anagrams in a String,find-all-anagrams-in-a-string,Medium,50.98211991254576,False,"hash-table,string,sliding-window",algorithms
439,Ternary Expression Parser,ternary-expression-parser,Medium,60.88439788634468,True,"string,stack,recursion",algorithms
440,K-th Smallest in Lexicographical Order,k-th-smallest-in-lexicographical-order,Hard,32.33694143769081,False,trie,algorithms
441,Arranging Coins,arranging-coins,Easy,46.64301261092454,False,"math,binary-search",algorithms
442,Find All Duplicates in an Array,find-all-duplicates-in-an-array,Medium,75.71531874628776,False,"array,hash-table",algorithms
443,String Compression,string-compression,Medium,54.677878301813806,False,"two-pointers,string",algorithms
444,Sequence Reconstruction,sequence-reconstruction,Medium,28.253688726924782,True,"array,graph,topological-sort",algorithms
445,Add Two Numbers II,add-two-numbers-ii,Medium,61.180993617259524,False,"linked-list,math,stack",algorithms
446,Arithmetic Slices II - Subsequence,arithmetic-slices-ii-subsequence,Hard,54.57216978366654,False,"array,dynamic-programming",algorithms
447,Number of Boomerangs,number-of-boomerangs,Medium,55.4817918500011,False,"array,hash-table,math",algorithms
448,Find All Numbers Disappeared in an Array,find-all-numbers-disappeared-in-an-array,Easy,61.034179715572854,False,"array,hash-table",algorithms
449,Serialize and Deserialize BST,serialize-and-deserialize-bst,Medium,57.706270183321394,False,"string,tree,depth-first-search,breadth-first-search,design,binary-search-tree,binary-tree",algorithms
450,Delete Node in a BST,delete-node-in-a-bst,Medium,51.33390308711251,False,"tree,binary-search-tree,binary-tree",algorithms
451,Sort Characters By Frequency,sort-characters-by-frequency,Medium,72.6226014467643,False,"hash-table,string,sorting,heap-priority-queue,bucket-sort,counting",algorithms
452,Minimum Number of Arrows to Burst Balloons,minimum-number-of-arrows-to-burst-balloons,Medium,59.02124175245022,False,"array,greedy,sorting",algorithms
453,Minimum Moves to Equal Array Elements,minimum-moves-to-equal-array-elements,Medium,56.764609956414745,False,"array,math",algorithms
454,4Sum II,4sum-ii,Medium,57.28002275308861,False,"array,hash-table",algorithms
455,Assign Cookies,assign-cookies,Easy,52.620876558835185,False,"array,two-pointers,greedy,sorting",algorithms
456,132 Pattern,132-pattern,Medium,33.75987980926253,False,"array,binary-search,stack,monotonic-stack,ordered-set",algorithms
457,Circular Array Loop,circular-array-loop,Medium,34.11890846402893,False,"array,hash-table,two-pointers",algorithms
458,Poor Pigs,poor-pigs,Hard,59.634190781887256,False,"math,dynamic-programming,combinatorics",algorithms
459,Repeated Substring Pattern,repeated-substring-pattern,Easy,46.08319252437393,False,"string,string-matching",algorithms
460,LFU Cache,lfu-cache,Hard,44.29362427044044,False,"hash-table,linked-list,design,doubly-linked-list",algorithms
461,Hamming Distance,hamming-distance,Easy,75.42982177833598,False,bit-manipulation,algorithms
462,Minimum Moves to Equal Array Elements II,minimum-moves-to-equal-array-elements-ii,Medium,60.09886560187506,False,"array,math,sorting",algorithms
463,Island Perimeter,island-perimeter,Easy,72.84820542815692,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
464,Can I Win,can-i-win,Medium,29.709537882775006,False,"math,dynamic-programming,bit-manipulation,memoization,game-theory,bitmask",algorithms
465,Optimal Account Balancing,optimal-account-balancing,Hard,49.54887461193515,True,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
466,Count The Repetitions,count-the-repetitions,Hard,30.244395914959217,False,"string,dynamic-programming",algorithms
467,Unique Substrings in Wraparound String,unique-substrings-in-wraparound-string,Medium,39.76031957390146,False,"string,dynamic-programming",algorithms
468,Validate IP Address,validate-ip-address,Medium,27.087517408804484,False,string,algorithms
469,Convex Polygon,convex-polygon,Medium,39.47030084854718,True,"math,geometry",algorithms
470,Implement Rand10() Using Rand7(),implement-rand10-using-rand7,Medium,45.88675919806124,False,"math,rejection-sampling,randomized,probability-and-statistics",algorithms
471,Encode String with Shortest Length,encode-string-with-shortest-length,Hard,50.44140529031201,True,"string,dynamic-programming",algorithms
472,Concatenated Words,concatenated-words,Hard,49.410082623572976,False,"array,string,dynamic-programming,depth-first-search,trie",algorithms
473,Matchsticks to Square,matchsticks-to-square,Medium,40.2719901165812,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
474,Ones and Zeroes,ones-and-zeroes,Medium,47.63600137185413,False,"array,string,dynamic-programming",algorithms
475,Heaters,heaters,Medium,37.96612231049427,False,"array,two-pointers,binary-search,sorting",algorithms
476,Number Complement,number-complement,Easy,67.6669791588628,False,bit-manipulation,algorithms
477,Total Hamming Distance,total-hamming-distance,Medium,52.726179018286814,False,"array,math,bit-manipulation",algorithms
478,Generate Random Point in a Circle,generate-random-point-in-a-circle,Medium,39.90264808835365,False,"math,geometry,rejection-sampling,randomized",algorithms
479,Largest Palindrome Product,largest-palindrome-product,Hard,33.38722167126302,False,"math,enumeration",algorithms
480,Sliding Window Median,sliding-window-median,Hard,39.09456292630559,False,"array,hash-table,sliding-window,heap-priority-queue",algorithms
481,Magical String,magical-string,Medium,51.34182365399621,False,"two-pointers,string",algorithms
482,License Key Formatting,license-key-formatting,Easy,43.82996362484688,False,string,algorithms
483,Smallest Good Base,smallest-good-base,Hard,40.74868860276585,False,"math,binary-search",algorithms
484,Find Permutation,find-permutation,Medium,66.89241188240726,True,"array,string,stack,greedy",algorithms
485,Max Consecutive Ones,max-consecutive-ones,Easy,59.30182316578107,False,array,algorithms
486,Predict the Winner,predict-the-winner,Medium,55.41163338941815,False,"array,math,dynamic-programming,recursion,game-theory",algorithms
487,Max Consecutive Ones II,max-consecutive-ones-ii,Medium,50.384305814158346,True,"array,dynamic-programming,sliding-window",algorithms
488,Zuma Game,zuma-game,Hard,32.70202544613808,False,"string,dynamic-programming,stack,breadth-first-search,memoization",algorithms
489,Robot Room Cleaner,robot-room-cleaner,Hard,76.72014889005435,True,"backtracking,interactive",algorithms
490,The Maze,the-maze,Medium,57.99946702827786,True,"array,depth-first-search,breadth-first-search,matrix",algorithms
491,Non-decreasing Subsequences,non-decreasing-subsequences,Medium,60.775560791773856,False,"array,hash-table,backtracking,bit-manipulation",algorithms
492,Construct the Rectangle,construct-the-rectangle,Easy,57.786865198548185,False,math,algorithms
493,Reverse Pairs,reverse-pairs,Hard,30.64249649513089,False,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
494,Target Sum,target-sum,Medium,46.92929585287342,False,"array,dynamic-programming,backtracking",algorithms
495,Teemo Attacking,teemo-attacking,Easy,56.61358320794911,False,"array,simulation",algorithms
496,Next Greater Element I,next-greater-element-i,Easy,72.31807929547045,False,"array,hash-table,stack,monotonic-stack",algorithms
497,Random Point in Non-overlapping Rectangles,random-point-in-non-overlapping-rectangles,Medium,40.01438597173351,False,"array,math,binary-search,reservoir-sampling,prefix-sum,ordered-set,randomized",algorithms
498,Diagonal Traverse,diagonal-traverse,Medium,60.41081356026498,False,"array,matrix,simulation",algorithms
499,The Maze III,the-maze-iii,Hard,48.85959600664524,True,"array,string,depth-first-search,breadth-first-search,graph,heap-priority-queue,matrix,shortest-path",algorithms
500,Keyboard Row,keyboard-row,Easy,70.78553577489124,False,"array,hash-table,string",algorithms
501,Find Mode in Binary Search Tree,find-mode-in-binary-search-tree,Easy,56.176578024547055,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
502,IPO,ipo,Hard,49.5344019786453,False,"array,greedy,sorting,heap-priority-queue",algorithms
503,Next Greater Element II,next-greater-element-ii,Medium,63.95917099930731,False,"array,stack,monotonic-stack",algorithms
504,Base 7,base-7,Easy,50.12690831812686,False,math,algorithms
505,The Maze II,the-maze-ii,Medium,53.43560290441614,True,"array,depth-first-search,breadth-first-search,graph,heap-priority-queue,matrix,shortest-path",algorithms
506,Relative Ranks,relative-ranks,Easy,71.64977463578872,False,"array,sorting,heap-priority-queue",algorithms
507,Perfect Number,perfect-number,Easy,40.704564026738524,False,math,algorithms
508,Most Frequent Subtree Sum,most-frequent-subtree-sum,Medium,66.49456407673256,False,"hash-table,tree,depth-first-search,binary-tree",algorithms
509,Fibonacci Number,fibonacci-number,Easy,71.17472083854672,False,"math,dynamic-programming,recursion,memoization",algorithms
510,Inorder Successor in BST II,inorder-successor-in-bst-ii,Medium,60.902151283830676,True,"tree,binary-search-tree,binary-tree",algorithms
511,Game Play Analysis I,game-play-analysis-i,Easy,74.70709557592838,False,database,database
512,Game Play Analysis II,game-play-analysis-ii,Easy,52.86006909413311,True,database,database
513,Find Bottom Left Tree Value,find-bottom-left-tree-value,Medium,71.17997554803898,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
514,Freedom Trail,freedom-trail,Hard,58.965885683442934,False,"string,dynamic-programming,depth-first-search,breadth-first-search",algorithms
515,Find Largest Value in Each Tree Row,find-largest-value-in-each-tree-row,Medium,65.67006333922565,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
516,Longest Palindromic Subsequence,longest-palindromic-subsequence,Medium,62.682100710724406,False,"string,dynamic-programming",algorithms
517,Super Washing Machines,super-washing-machines,Hard,41.27688153236978,False,"array,greedy",algorithms
518,Coin Change II,coin-change-ii,Medium,64.0129775459707,False,"array,dynamic-programming",algorithms
519,Random Flip Matrix,random-flip-matrix,Medium,42.03294558513545,False,"hash-table,math,reservoir-sampling,randomized",algorithms
520,Detect Capital,detect-capital,Easy,56.43065399725759,False,string,algorithms
521,Longest Uncommon Subsequence I,longest-uncommon-subsequence-i,Easy,60.771172332312986,False,string,algorithms
522,Longest Uncommon Subsequence II,longest-uncommon-subsequence-ii,Medium,41.546444840562486,False,"array,hash-table,two-pointers,string,sorting",algorithms
523,Continuous Subarray Sum,continuous-subarray-sum,Medium,28.97561801027171,False,"array,hash-table,math,prefix-sum",algorithms
524,Longest Word in Dictionary through Deleting,longest-word-in-dictionary-through-deleting,Medium,51.20652030154741,False,"array,two-pointers,string,sorting",algorithms
525,Contiguous Array,contiguous-array,Medium,48.927285661931144,False,"array,hash-table,prefix-sum",algorithms
526,Beautiful Arrangement,beautiful-arrangement,Medium,64.21776715100239,False,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
527,Word Abbreviation,word-abbreviation,Hard,61.04452628054905,True,"array,string,greedy,trie,sorting",algorithms
528,Random Pick with Weight,random-pick-with-weight,Medium,46.90942204111933,False,"array,math,binary-search,prefix-sum,randomized",algorithms
529,Minesweeper,minesweeper,Medium,66.7436664520771,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
530,Minimum Absolute Difference in BST,minimum-absolute-difference-in-bst,Easy,58.36142474984778,False,"tree,depth-first-search,breadth-first-search,binary-search-tree,binary-tree",algorithms
531,Lonely Pixel I,lonely-pixel-i,Medium,62.27799730774242,True,"array,hash-table,matrix",algorithms
532,K-diff Pairs in an Array,k-diff-pairs-in-an-array,Medium,42.88711049967567,False,"array,hash-table,two-pointers,binary-search,sorting",algorithms
533,Lonely Pixel II,lonely-pixel-ii,Medium,48.5869922860381,True,"array,hash-table,matrix",algorithms
534,Game Play Analysis III,game-play-analysis-iii,Medium,80.83217841160352,True,database,database
535,Encode and Decode TinyURL,encode-and-decode-tinyurl,Medium,86.40310634167099,False,"hash-table,string,design,hash-function",algorithms
536,Construct Binary Tree from String,construct-binary-tree-from-string,Medium,56.97117291975658,True,"string,tree,depth-first-search,binary-tree",algorithms
537,Complex Number Multiplication,complex-number-multiplication,Medium,71.83312300943453,False,"math,string,simulation",algorithms
538,Convert BST to Greater Tree,convert-bst-to-greater-tree,Medium,69.08378177117727,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
539,Minimum Time Difference,minimum-time-difference,Medium,56.859205084271494,False,"array,math,string,sorting",algorithms
540,Single Element in a Sorted Array,single-element-in-a-sorted-array,Medium,59.08019757439712,False,"array,binary-search",algorithms
541,Reverse String II,reverse-string-ii,Easy,50.812436159870046,False,"two-pointers,string",algorithms
542,01 Matrix,01-matrix,Medium,48.595087410089896,False,"array,dynamic-programming,breadth-first-search,matrix",algorithms
543,Diameter of Binary Tree,diameter-of-binary-tree,Easy,60.569856940899534,False,"tree,depth-first-search,binary-tree",algorithms
544,Output Contest Matches,output-contest-matches,Medium,77.16311249039092,True,"string,recursion,simulation",algorithms
545,Boundary of Binary Tree,boundary-of-binary-tree,Medium,45.49842124403931,True,"tree,depth-first-search,binary-tree",algorithms
546,Remove Boxes,remove-boxes,Hard,47.79568543835445,False,"array,dynamic-programming,memoization",algorithms
547,Number of Provinces,number-of-provinces,Medium,66.32670012934155,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
548,Split Array with Equal Sum,split-array-with-equal-sum,Hard,50.085914253384175,True,"array,hash-table,prefix-sum",algorithms
549,Binary Tree Longest Consecutive Sequence II,binary-tree-longest-consecutive-sequence-ii,Medium,49.48342936837083,True,"tree,depth-first-search,binary-tree",algorithms
550,Game Play Analysis IV,game-play-analysis-iv,Medium,36.43636020541575,False,database,database
551,Student Attendance Record I,student-attendance-record-i,Easy,49.0916955017301,False,string,algorithms
552,Student Attendance Record II,student-attendance-record-ii,Hard,55.00305175041128,False,dynamic-programming,algorithms
553,Optimal Division,optimal-division,Medium,60.79914581328201,False,"array,math,dynamic-programming",algorithms
554,Brick Wall,brick-wall,Medium,54.914285039165414,False,"array,hash-table",algorithms
555,Split Concatenated Strings,split-concatenated-strings,Medium,43.44288551476712,True,"array,string,greedy",algorithms
556,Next Greater Element III,next-greater-element-iii,Medium,34.058618582041966,False,"math,two-pointers,string",algorithms
557,Reverse Words in a String III,reverse-words-in-a-string-iii,Easy,83.102639511127,False,"two-pointers,string",algorithms
558,Logical OR of Two Binary Grids Represented as Quad-Trees,logical-or-of-two-binary-grids-represented-as-quad-trees,Medium,49.68071519795657,False,"divide-and-conquer,tree",algorithms
559,Maximum Depth of N-ary Tree,maximum-depth-of-n-ary-tree,Easy,72.19905512131368,False,"tree,depth-first-search,breadth-first-search",algorithms
560,Subarray Sum Equals K,subarray-sum-equals-k,Medium,43.67117144520828,False,"array,hash-table,prefix-sum",algorithms
561,Array Partition,array-partition,Easy,78.90999263619352,False,"array,greedy,sorting,counting-sort",algorithms
562,Longest Line of Consecutive One in Matrix,longest-line-of-consecutive-one-in-matrix,Medium,50.40299745821864,True,"array,dynamic-programming,matrix",algorithms
563,Binary Tree Tilt,binary-tree-tilt,Easy,61.96206724232106,False,"tree,depth-first-search,binary-tree",algorithms
564,Find the Closest Palindrome,find-the-closest-palindrome,Hard,22.424386666213334,False,"math,string",algorithms
565,Array Nesting,array-nesting,Medium,56.33790052864387,False,"array,depth-first-search",algorithms
566,Reshape the Matrix,reshape-the-matrix,Easy,63.1245675605832,False,"array,matrix,simulation",algorithms
567,Permutation in String,permutation-in-string,Medium,44.427779189893684,False,"hash-table,two-pointers,string,sliding-window",algorithms
568,Maximum Vacation Days,maximum-vacation-days,Hard,45.676197370008445,True,"array,dynamic-programming,matrix",algorithms
569,Median Employee Salary,median-employee-salary,Hard,65.92824424992257,True,database,database
570,Managers with at Least 5 Direct Reports,managers-with-at-least-5-direct-reports,Medium,50.092105555185654,False,database,database
571,Find Median Given Frequency of Numbers,find-median-given-frequency-of-numbers,Hard,42.45876576603064,True,database,database
572,Subtree of Another Tree,subtree-of-another-tree,Easy,48.04059134731584,False,"tree,depth-first-search,string-matching,binary-tree,hash-function",algorithms
573,Squirrel Simulation,squirrel-simulation,Medium,57.154550570420014,True,"array,math",algorithms
574,Winning Candidate,winning-candidate,Medium,60.7842212940877,True,database,database
575,Distribute Candies,distribute-candies,Easy,67.80532367152057,False,"array,hash-table",algorithms
576,Out of Boundary Paths,out-of-boundary-paths,Medium,48.06428999206124,False,dynamic-programming,algorithms
577,Employee Bonus,employee-bonus,Easy,75.2289714267844,False,database,database
578,Get Highest Answer Rate Question,get-highest-answer-rate-question,Medium,40.27802748631797,True,database,database
579,Find Cumulative Salary of an Employee,find-cumulative-salary-of-an-employee,Hard,46.98147602069538,True,database,database
580,Count Student Number in Departments,count-student-number-in-departments,Medium,58.99345500424943,True,database,database
581,Shortest Unsorted Continuous Subarray,shortest-unsorted-continuous-subarray,Medium,36.88797997091612,False,"array,two-pointers,stack,greedy,sorting,monotonic-stack",algorithms
582,Kill Process,kill-process,Medium,69.42961391875309,True,"array,hash-table,tree,depth-first-search,breadth-first-search",algorithms
583,Delete Operation for Two Strings,delete-operation-for-two-strings,Medium,61.72010302955967,False,"string,dynamic-programming",algorithms
584,Find Customer Referee,find-customer-referee,Easy,69.92833866746605,False,database,database
585,Investments in 2016,investments-in-2016,Medium,47.770845348573026,False,database,database
586,Customer Placing the Largest Number of Orders,customer-placing-the-largest-number-of-orders,Easy,64.73210283585509,False,database,database
587,Erect the Fence,erect-the-fence,Hard,51.95347583977007,False,"array,math,geometry",algorithms
588,Design In-Memory File System,design-in-memory-file-system,Hard,48.08894103084022,True,"hash-table,string,design,trie",algorithms
589,N-ary Tree Preorder Traversal,n-ary-tree-preorder-traversal,Easy,75.53101059552193,False,"stack,tree,depth-first-search",algorithms
590,N-ary Tree Postorder Traversal,n-ary-tree-postorder-traversal,Easy,77.92929430947632,False,"stack,tree,depth-first-search",algorithms
591,Tag Validator,tag-validator,Hard,38.27949384992297,False,"string,stack",algorithms
592,Fraction Addition and Subtraction,fraction-addition-and-subtraction,Medium,53.318884170795,False,"math,string,simulation",algorithms
593,Valid Square,valid-square,Medium,44.027089098626064,False,"math,geometry",algorithms
594,Longest Harmonious Subsequence,longest-harmonious-subsequence,Easy,54.73227953697174,False,"array,hash-table,sliding-window,sorting,counting",algorithms
595,Big Countries,big-countries,Easy,68.13154500364223,False,database,database
596,Classes More Than 5 Students,classes-more-than-5-students,Easy,55.21817140059556,False,database,database
597,Friend Requests I: Overall Acceptance Rate,friend-requests-i-overall-acceptance-rate,Easy,41.89929834908941,True,database,database
598,Range Addition II,range-addition-ii,Easy,56.144672167120156,False,"array,math",algorithms
599,Minimum Index Sum of Two Lists,minimum-index-sum-of-two-lists,Easy,55.597195124306985,False,"array,hash-table,string",algorithms
600,Non-negative Integers without Consecutive Ones,non-negative-integers-without-consecutive-ones,Hard,39.84515737273555,False,dynamic-programming,algorithms
601,Human Traffic of Stadium,human-traffic-of-stadium,Hard,48.62684517679368,False,database,database
602,Friend Requests II: Who Has the Most Friends,friend-requests-ii-who-has-the-most-friends,Medium,57.36181668186357,False,database,database
603,Consecutive Available Seats,consecutive-available-seats,Easy,66.01113314015555,True,database,database
604,Design Compressed String Iterator,design-compressed-string-iterator,Easy,39.785202863961814,True,"array,string,design,iterator",algorithms
605,Can Place Flowers,can-place-flowers,Easy,29.12144801083439,False,"array,greedy",algorithms
606,Construct String from Binary Tree,construct-string-from-binary-tree,Medium,69.26712716714084,False,"string,tree,depth-first-search,binary-tree",algorithms
607,Sales Person,sales-person,Easy,65.73241216821489,False,database,database
608,Tree Node,tree-node,Medium,72.31780063975101,False,database,database
609,Find Duplicate File in System,find-duplicate-file-in-system,Medium,67.64406960987091,False,"array,hash-table,string",algorithms
610,Triangle Judgement,triangle-judgement,Easy,71.58920479608614,False,database,database
611,Valid Triangle Number,valid-triangle-number,Medium,51.18881082310735,False,"array,two-pointers,binary-search,greedy,sorting",algorithms
612,Shortest Distance in a Plane,shortest-distance-in-a-plane,Medium,61.35706906619155,True,database,database
613,Shortest Distance in a Line,shortest-distance-in-a-line,Easy,80.17175828599544,True,database,database
614,Second Degree Follower,second-degree-follower,Medium,38.660356752821265,True,database,database
615,Average Salary: Departments VS Company,average-salary-departments-vs-company,Hard,56.05667716243749,True,database,database
616,Add Bold Tag in String,add-bold-tag-in-string,Medium,49.79944360002853,True,"array,hash-table,string,trie,string-matching",algorithms
617,Merge Two Binary Trees,merge-two-binary-trees,Easy,78.96064162778339,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
618,Students Report By Geography,students-report-by-geography,Hard,63.45930845456462,True,database,database
619,Biggest Single Number,biggest-single-number,Easy,63.139131012952795,False,database,database
620,Not Boring Movies,not-boring-movies,Easy,73.71802654065614,False,database,database
621,Task Scheduler,task-scheduler,Medium,59.97624320896511,False,"array,hash-table,greedy,sorting,heap-priority-queue,counting",algorithms
622,Design Circular Queue,design-circular-queue,Medium,51.47405803996966,False,"array,linked-list,design,queue",algorithms
623,Add One Row to Tree,add-one-row-to-tree,Medium,64.02745963232415,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
624,Maximum Distance in Arrays,maximum-distance-in-arrays,Medium,42.408839210711285,True,"array,greedy",algorithms
625,Minimum Factorization,minimum-factorization,Medium,33.60548661005878,True,"math,greedy",algorithms
626,Exchange Seats,exchange-seats,Medium,69.79733705455469,False,database,database
627,Swap Salary,swap-salary,Easy,83.28558597464422,False,database,database
628,Maximum Product of Three Numbers,maximum-product-of-three-numbers,Easy,45.23141771814466,False,"array,math,sorting",algorithms
629,K Inverse Pairs Array,k-inverse-pairs-array,Hard,49.851571776763954,False,dynamic-programming,algorithms
630,Course Schedule III,course-schedule-iii,Hard,40.215022048932084,False,"array,greedy,sorting,heap-priority-queue",algorithms
